10
76,76,76,76,76,25,39,25,39,25
1,1,1,1,1,0,0,0,0,0
10
76,76,76,76,25,39,25,39,25,25
1,1,1,1,0,0,0,0,0,1
10
76,76,76,25,39,25,39,25,25,25
1,1,1,0,0,0,0,0,1,1
10
76,76,25,39,25,39,25,25,25,39
1,1,0,0,0,0,0,1,1,1
10
76,25,39,25,39,25,25,25,39,32
1,0,0,0,0,0,1,1,1,0
10
25,39,25,39,25,25,25,39,32,47
0,0,0,0,0,1,1,1,0,0
10
39,25,39,25,25,25,39,32,47,32
0,0,0,0,1,1,1,0,0,1
10
25,39,25,25,25,39,32,47,32,42
0,0,0,1,1,1,0,0,1,1
10
39,25,25,25,39,32,47,32,42,32
0,0,1,1,1,0,0,1,1,1
10
25,25,25,39,32,47,32,42,32,44
0,1,1,1,0,0,1,1,1,1
10
25,25,39,32,47,32,42,32,44,32
1,1,1,0,0,1,1,1,1,1
10
25,39,32,47,32,42,32,44,32,44
1,1,0,0,1,1,1,1,1,1
10
39,32,47,32,42,32,44,32,44,33
1,0,0,1,1,1,1,1,1,1
10
32,47,32,42,32,44,32,44,33,33
0,0,1,1,1,1,1,1,1,1
10
47,32,42,32,44,32,44,33,33,25
0,1,1,1,1,1,1,1,1,0
10
32,42,32,44,32,44,33,33,25,39
1,1,1,1,1,1,1,1,0,0
10
42,32,44,32,44,33,33,25,39,76
1,1,1,1,1,1,1,0,0,0
10
32,44,32,44,33,33,25,39,76,76
1,1,1,1,1,1,0,0,0,1
10
44,32,44,33,33,25,39,76,76,76
1,1,1,1,1,0,0,0,1,1
10
32,44,33,33,25,39,76,76,76,76
1,1,1,1,0,0,0,1,1,1
10
44,33,33,25,39,76,76,76,76,76
1,1,1,0,0,0,1,1,1,1
10
33,33,25,39,76,76,76,76,76,76
1,1,0,0,0,1,1,1,1,1
10
33,25,39,76,76,76,76,76,76,76
1,0,0,0,1,1,1,1,1,0
10
25,39,76,76,76,76,76,76,76,76
0,0,0,1,1,1,1,1,0,1
10
39,76,76,76,76,76,76,76,76,76
0,0,1,1,1,1,1,0,1,1
10
76,76,76,76,76,76,76,76,76,36
0,1,1,1,1,1,0,1,1,1
10
76,76,76,76,76,76,76,76,36,36
1,1,1,1,1,0,1,1,1,1
10
76,76,76,76,76,76,76,36,36,76
1,1,1,1,0,1,1,1,1,1
10
76,76,76,76,76,76,36,36,76,37
1,1,1,0,1,1,1,1,1,1
10
76,76,76,76,76,36,36,76,37,37
1,1,0,1,1,1,1,1,1,1
10
76,76,76,76,36,36,76,37,37,37
1,0,1,1,1,1,1,1,1,0
10
76,76,76,36,36,76,37,37,37,37
0,1,1,1,1,1,1,1,0,0
10
76,76,36,36,76,37,37,37,37,37
1,1,1,1,1,1,1,0,0,1
10
76,36,36,76,37,37,37,37,37,37
1,1,1,1,1,1,0,0,1,1
10
36,36,76,37,37,37,37,37,37,37
1,1,1,1,1,0,0,1,1,0
10
36,76,37,37,37,37,37,37,37,37
1,1,1,1,0,0,1,1,0,1
10
76,37,37,37,37,37,37,37,37,37
1,1,1,0,0,1,1,0,1,1
10
37,37,37,37,37,37,37,37,37,37
1,1,0,0,1,1,0,1,1,1
10
37,37,37,37,37,37,37,37,37,37
1,0,0,1,1,0,1,1,1,1
10
37,37,37,37,37,37,37,37,37,37
0,0,1,1,0,1,1,1,1,0
10
37,37,37,37,37,37,37,37,37,37
0,1,1,0,1,1,1,1,0,1
10
37,37,37,37,37,37,37,37,37,37
1,1,0,1,1,1,1,0,1,1
10
37,37,37,37,37,37,37,37,37,37
1,0,1,1,1,1,0,1,1,0
10
37,37,37,37,37,37,37,37,37,37
0,1,1,1,1,0,1,1,0,1
10
37,37,37,37,37,37,37,37,37,37
1,1,1,1,0,1,1,0,1,1
10
37,37,37,37,37,37,37,37,37,37
1,1,1,0,1,1,0,1,1,1
10
37,37,37,37,37,37,37,37,37,37
1,1,0,1,1,0,1,1,1,1
10
37,37,37,37,37,37,37,37,37,37
1,0,1,1,0,1,1,1,1,0
10
37,37,37,37,37,37,37,37,37,37
0,1,1,0,1,1,1,1,0,1
10
37,37,37,37,37,37,37,37,37,37
1,1,0,1,1,1,1,0,1,1
10
37,37,37,37,37,37,37,37,37,37
1,0,1,1,1,1,0,1,1,1
10
37,37,37,37,37,37,37,37,37,37
0,1,1,1,1,0,1,1,1,1
10
37,37,37,37,37,37,37,37,37,37
1,1,1,1,0,1,1,1,1,1
10
37,37,37,37,37,37,37,37,37,36
1,1,1,0,1,1,1,1,1,1
10
37,37,37,37,37,37,37,37,36,76
1,1,0,1,1,1,1,1,1,1
10
37,37,37,37,37,37,37,36,76,76
1,0,1,1,1,1,1,1,1,1
10
37,37,37,37,37,37,36,76,76,76
0,1,1,1,1,1,1,1,1,1
10
37,37,37,37,37,36,76,76,76,41
1,1,1,1,1,1,1,1,1,1
10
37,37,37,37,36,76,76,76,41,36
1,1,1,1,1,1,1,1,1,1
10
37,37,37,36,76,76,76,41,36,36
1,1,1,1,1,1,1,1,1,1
10
37,37,36,76,76,76,41,36,36,76
1,1,1,1,1,1,1,1,1,0
10
37,36,76,76,76,41,36,36,76,36
1,1,1,1,1,1,1,1,0,1
10
36,76,76,76,41,36,36,76,36,76
1,1,1,1,1,1,1,0,1,1
10
76,76,76,41,36,36,76,36,76,76
1,1,1,1,1,1,0,1,1,1
10
76,76,41,36,36,76,36,76,76,36
1,1,1,1,1,0,1,1,1,1
10
76,41,36,36,76,36,76,76,36,76
1,1,1,1,0,1,1,1,1,1
10
41,36,36,76,36,76,76,36,76,36
1,1,1,0,1,1,1,1,1,1
10
36,36,76,36,76,76,36,76,36,76
1,1,0,1,1,1,1,1,1,1
10
36,76,36,76,76,36,76,36,76,76
1,0,1,1,1,1,1,1,1,1
10
76,36,76,76,36,76,36,76,76,76
0,1,1,1,1,1,1,1,1,0
10
36,76,76,36,76,36,76,76,76,41
1,1,1,1,1,1,1,1,0,1
10
76,76,36,76,36,76,76,76,41,41
1,1,1,1,1,1,1,0,1,1
10
76,36,76,36,76,76,76,41,41,76
1,1,1,1,1,1,0,1,1,0
10
36,76,36,76,76,76,41,41,76,41
1,1,1,1,1,0,1,1,0,1
10
76,36,76,76,76,41,41,76,41,76
1,1,1,1,0,1,1,0,1,1
10
36,76,76,76,41,41,76,41,76,76
1,1,1,0,1,1,0,1,1,1
10
76,76,76,41,41,76,41,76,76,76
1,1,0,1,1,0,1,1,1,0
10
76,76,41,41,76,41,76,76,76,76
1,0,1,1,0,1,1,1,0,1
10
76,41,41,76,41,76,76,76,76,76
0,1,1,0,1,1,1,0,1,1
10
41,41,76,41,76,76,76,76,76,76
1,1,0,1,1,1,0,1,1,0
10
41,76,41,76,76,76,76,76,76,41
1,0,1,1,1,0,1,1,0,1
10
76,41,76,76,76,76,76,76,41,76
0,1,1,1,0,1,1,0,1,1
10
41,76,76,76,76,76,76,41,76,76
1,1,1,0,1,1,0,1,1,1
10
76,76,76,76,76,76,41,76,76,76
1,1,0,1,1,0,1,1,1,0
10
76,76,76,76,76,41,76,76,76,76
1,0,1,1,0,1,1,1,0,1
10
76,76,76,76,41,76,76,76,76,76
0,1,1,0,1,1,1,0,1,1
10
76,76,76,41,76,76,76,76,76,76
1,1,0,1,1,1,0,1,1,1
10
76,76,41,76,76,76,76,76,76,76
1,0,1,1,1,0,1,1,1,1
10
76,41,76,76,76,76,76,76,76,76
0,1,1,1,0,1,1,1,1,0
10
41,76,76,76,76,76,76,76,76,76
1,1,1,0,1,1,1,1,0,1
10
76,76,76,76,76,76,76,76,76,76
1,1,0,1,1,1,1,0,1,0
10
76,76,76,76,76,76,76,76,76,49
1,0,1,1,1,1,0,1,0,0
10
76,76,76,76,76,76,76,76,49,80
0,1,1,1,1,0,1,0,0,0
10
76,76,76,76,76,76,76,49,80,81
1,1,1,1,0,1,0,0,0,0
10
76,76,76,76,76,76,49,80,81,55
1,1,1,0,1,0,0,0,0,0
10
76,76,76,76,76,49,80,81,55,76
1,1,0,1,0,0,0,0,0,1
10
76,76,76,76,49,80,81,55,76,76
1,0,1,0,0,0,0,0,1,1
10
76,76,76,49,80,81,55,76,76,76
0,1,0,0,0,0,0,1,1,1
10
76,76,49,80,81,55,76,76,76,76
1,0,0,0,0,0,1,1,1,0
10
76,49,80,81,55,76,76,76,76,76
0,0,0,0,0,1,1,1,0,1
10
49,80,81,55,76,76,76,76,76,76
0,0,0,0,1,1,1,0,1,0
10
80,81,55,76,76,76,76,76,76,49
0,0,0,1,1,1,0,1,0,1
10
81,55,76,76,76,76,76,76,49,80
0,0,1,1,1,0,1,0,1,1
10
55,76,76,76,76,76,76,49,80,81
0,1,1,1,0,1,0,1,1,1
10
76,76,76,76,76,76,49,80,81,55
1,1,1,0,1,0,1,1,1,1
10
76,76,76,76,76,49,80,81,55,49
1,1,0,1,0,1,1,1,1,1
10
76,76,76,76,49,80,81,55,49,80
1,0,1,0,1,1,1,1,1,1
10
76,76,76,49,80,81,55,49,80,81
0,1,0,1,1,1,1,1,1,1
10
76,76,49,80,81,55,49,80,81,55
1,0,1,1,1,1,1,1,1,1
10
76,49,80,81,55,49,80,81,55,76
0,1,1,1,1,1,1,1,1,1
10
49,80,81,55,49,80,81,55,76,76
1,1,1,1,1,1,1,1,1,0
10
80,81,55,49,80,81,55,76,76,76
1,1,1,1,1,1,1,1,0,0
10
81,55,49,80,81,55,76,76,76,76
1,1,1,1,1,1,1,0,0,0
10
55,49,80,81,55,76,76,76,76,76
1,1,1,1,1,1,0,0,0,1
10
49,80,81,55,76,76,76,76,76,76
1,1,1,1,1,0,0,0,1,1
10
80,81,55,76,76,76,76,76,76,76
1,1,1,1,0,0,0,1,1,0
10
81,55,76,76,76,76,76,76,76,76
1,1,1,0,0,0,1,1,0,1
10
55,76,76,76,76,76,76,76,76,76
1,1,0,0,0,1,1,0,1,1
10
76,76,76,76,76,76,76,76,76,76
1,0,0,0,1,1,0,1,1,0
10
76,76,76,76,76,76,76,76,76,76
0,0,0,1,1,0,1,1,0,1
10
76,76,76,76,76,76,76,76,76,76
0,0,1,1,0,1,1,0,1,0
10
76,76,76,76,76,76,76,76,76,76
0,1,1,0,1,1,0,1,0,1
10
76,76,76,76,76,76,76,76,76,76
1,1,0,1,1,0,1,0,1,1
10
76,76,76,76,76,76,76,76,76,76
1,0,1,1,0,1,0,1,1,1
10
76,76,76,76,76,76,76,76,76,41
0,1,1,0,1,0,1,1,1,1
10
76,76,76,76,76,76,76,76,41,41
1,1,0,1,0,1,1,1,1,1
10
76,76,76,76,76,76,76,41,41,76
1,0,1,0,1,1,1,1,1,0
10
76,76,76,76,76,76,41,41,76,76
0,1,0,1,1,1,1,1,0,0
10
76,76,76,76,76,41,41,76,76,76
1,0,1,1,1,1,1,0,0,0
10
76,76,76,76,41,41,76,76,76,76
0,1,1,1,1,1,0,0,0,0
10
76,76,76,41,41,76,76,76,76,76
1,1,1,1,1,0,0,0,0,0
10
76,76,41,41,76,76,76,76,76,76
1,1,1,1,0,0,0,0,0,0
10
76,41,41,76,76,76,76,76,76,76
1,1,1,0,0,0,0,0,0,0
10
41,41,76,76,76,76,76,76,76,76
1,1,0,0,0,0,0,0,0,0
10
41,76,76,76,76,76,76,76,76,76
1,0,0,0,0,0,0,0,0,0
10
76,76,76,76,76,76,76,76,76,76
0,0,0,0,0,0,0,0,0,1
10
76,76,76,76,76,76,76,76,76,76
0,0,0,0,0,0,0,0,1,0
10
76,76,76,76,76,76,76,76,76,76
0,0,0,0,0,0,0,1,0,1
10
76,76,76,76,76,76,76,76,76,76
0,0,0,0,0,0,1,0,1,0
10
76,76,76,76,76,76,76,76,76,76
0,0,0,0,0,1,0,1,0,1
10
76,76,76,76,76,76,76,76,76,76
0,0,0,0,1,0,1,0,1,1
10
76,76,76,76,76,76,76,76,76,76
0,0,0,1,0,1,0,1,1,1
10
76,76,76,76,76,76,76,76,76,76
0,0,1,0,1,0,1,1,1,1
10
76,76,76,76,76,76,76,76,76,76
0,1,0,1,0,1,1,1,1,1
10
76,76,76,76,76,76,76,76,76,76
1,0,1,0,1,1,1,1,1,0
10
76,76,76,76,76,76,76,76,76,76
0,1,0,1,1,1,1,1,0,0
10
76,76,76,76,76,76,76,76,76,76
1,0,1,1,1,1,1,0,0,1
10
76,76,76,76,76,76,76,76,76,76
0,1,1,1,1,1,0,0,1,1
10
76,76,76,76,76,76,76,76,76,76
1,1,1,1,1,0,0,1,1,0
10
76,76,76,76,76,76,76,76,76,76
1,1,1,1,0,0,1,1,0,0
10
76,76,76,76,76,76,76,76,76,76
1,1,1,0,0,1,1,0,0,1
10
76,76,76,76,76,76,76,76,76,76
1,1,0,0,1,1,0,0,1,1
10
76,76,76,76,76,76,76,76,76,76
1,0,0,1,1,0,0,1,1,0
10
76,76,76,76,76,76,76,76,76,76
0,0,1,1,0,0,1,1,0,1
10
76,76,76,76,76,76,76,76,76,76
0,1,1,0,0,1,1,0,1,1
10
76,76,76,76,76,76,76,76,76,76
1,1,0,0,1,1,0,1,1,1
10
76,76,76,76,76,76,76,76,76,76
1,0,0,1,1,0,1,1,1,1
10
76,76,76,76,76,76,76,76,76,76
0,0,1,1,0,1,1,1,1,0
10
76,76,76,76,76,76,76,76,76,76
0,1,1,0,1,1,1,1,0,1
10
76,76,76,76,76,76,76,76,76,76
1,1,0,1,1,1,1,0,1,1
10
76,76,76,76,76,76,76,76,76,76
1,0,1,1,1,1,0,1,1,1
10
76,76,76,76,76,76,76,76,76,76
0,1,1,1,1,0,1,1,1,1
10
76,76,76,76,76,76,76,76,76,76
1,1,1,1,0,1,1,1,1,1
10
76,76,76,76,76,76,76,76,76,49
1,1,1,0,1,1,1,1,1,1
10
76,76,76,76,76,76,76,76,49,80
1,1,0,1,1,1,1,1,1,1
10
76,76,76,76,76,76,76,49,80,81
1,0,1,1,1,1,1,1,1,1
10
76,76,76,76,76,76,49,80,81,55
0,1,1,1,1,1,1,1,1,1
10
76,76,76,76,76,49,80,81,55,76
1,1,1,1,1,1,1,1,1,1
10
76,76,76,76,49,80,81,55,76,76
1,1,1,1,1,1,1,1,1,1
10
76,76,76,49,80,81,55,76,76,76
1,1,1,1,1,1,1,1,1,1
10
76,76,49,80,81,55,76,76,76,76
1,1,1,1,1,1,1,1,1,1
10
76,49,80,81,55,76,76,76,76,76
1,1,1,1,1,1,1,1,1,1
10
49,80,81,55,76,76,76,76,76,76
1,1,1,1,1,1,1,1,1,1
10
80,81,55,76,76,76,76,76,76,76
1,1,1,1,1,1,1,1,1,1
10
81,55,76,76,76,76,76,76,76,76
1,1,1,1,1,1,1,1,1,1
10
55,76,76,76,76,76,76,76,76,76
1,1,1,1,1,1,1,1,1,1
10
76,76,76,76,76,76,76,76,76,76
1,1,1,1,1,1,1,1,1,0
10
76,76,76,76,76,76,76,76,76,76
1,1,1,1,1,1,1,1,0,1
10
76,76,76,76,76,76,76,76,76,76
1,1,1,1,1,1,1,0,1,0
10
76,76,76,76,76,76,76,76,76,76
1,1,1,1,1,1,0,1,0,1
10
76,76,76,76,76,76,76,76,76,76
1,1,1,1,1,0,1,0,1,1
10
76,76,76,76,76,76,76,76,76,76
1,1,1,1,0,1,0,1,1,0
10
76,76,76,76,76,76,76,76,76,76
1,1,1,0,1,0,1,1,0,0
10
76,76,76,76,76,76,76,76,76,76
1,1,0,1,0,1,1,0,0,1
10
76,76,76,76,76,76,76,76,76,76
1,0,1,0,1,1,0,0,1,1
10
76,76,76,76,76,76,76,76,76,76
0,1,0,1,1,0,0,1,1,0
10
76,76,76,76,76,76,76,76,76,76
1,0,1,1,0,0,1,1,0,1
10
76,76,76,76,76,76,76,76,76,115
0,1,1,0,0,1,1,0,1,0
10
76,76,76,76,76,76,76,76,115,97
1,1,0,0,1,1,0,1,0,0
10
76,76,76,76,76,76,76,115,97,97
1,0,0,1,1,0,1,0,0,1
10
76,76,76,76,76,76,115,97,97,97
0,0,1,1,0,1,0,0,1,0
10
76,76,76,76,76,115,97,97,97,97
0,1,1,0,1,0,0,1,0,1
10
76,76,76,76,115,97,97,97,97,97
1,1,0,1,0,0,1,0,1,1
10
76,76,76,115,97,97,97,97,97,115
1,0,1,0,0,1,0,1,1,1
10
76,76,115,97,97,97,97,97,115,115
0,1,0,0,1,0,1,1,1,1
10
76,115,97,97,97,97,97,115,115,97
1,0,0,1,0,1,1,1,1,1
10
115,97,97,97,97,97,115,115,97,97
0,0,1,0,1,1,1,1,1,1
10
97,97,97,97,97,115,115,97,97,97
0,1,0,1,1,1,1,1,1,1
10
97,97,97,97,115,115,97,97,97,97
1,0,1,1,1,1,1,1,1,1
10
97,97,97,115,115,97,97,97,97,97
0,1,1,1,1,1,1,1,1,1
10
97,97,115,115,97,97,97,97,97,97
1,1,1,1,1,1,1,1,1,1
10
97,115,115,97,97,97,97,97,97,115
1,1,1,1,1,1,1,1,1,0
10
115,115,97,97,97,97,97,97,115,97
1,1,1,1,1,1,1,1,0,0
10
115,97,97,97,97,97,97,115,97,97
1,1,1,1,1,1,1,0,0,0
10
97,97,97,97,97,97,115,97,97,97
1,1,1,1,1,1,0,0,0,1
10
97,97,97,97,97,115,97,97,97,115
1,1,1,1,1,0,0,0,1,0
10
97,97,97,97,115,97,97,97,115,97
1,1,1,1,0,0,0,1,0,1
10
97,97,97,115,97,97,97,115,97,115
1,1,1,0,0,0,1,0,1,1
10
97,97,115,97,97,97,115,97,115,115
1,1,0,0,0,1,0,1,1,1
10
97,115,97,97,97,115,97,115,115,115
1,0,0,0,1,0,1,1,1,0
10
115,97,97,97,115,97,115,115,115,97
0,0,0,1,0,1,1,1,0,0
10
97,97,97,115,97,115,115,115,97,76
0,0,1,0,1,1,1,0,0,0
10
97,97,115,97,115,115,115,97,76,115
0,1,0,1,1,1,0,0,0,1
10
97,115,97,115,115,115,97,76,115,115
1,0,1,1,1,0,0,0,1,0
10
24,24,24,24,24,24,1,113,113,113
0,0,0,1,1,1,1,1,0,0
10
24,24,24,24,24,1,113,113,113,113
0,0,1,1,1,1,1,0,0,1
10
24,24,24,24,1,113,113,113,113,113
0,1,1,1,1,1,0,0,1,1
10
24,24,24,1,113,113,113,113,113,113
1,1,1,1,1,0,0,1,1,1
10
24,24,1,113,113,113,113,113,113,113
1,1,1,1,0,0,1,1,1,1
10
24,1,113,113,113,113,113,113,113,99
1,1,1,0,0,1,1,1,1,0
10
1,113,113,113,113,113,113,113,99,99
1,1,0,0,1,1,1,1,0,0
10
113,113,113,113,113,113,113,99,99,99
1,0,0,1,1,1,1,0,0,1
10
113,113,113,113,113,113,99,99,99,99
0,0,1,1,1,1,0,0,1,1
10
113,113,113,113,113,99,99,99,99,99
0,1,1,1,1,0,0,1,1,1
10
113,113,113,113,99,99,99,99,99,110
1,1,1,1,0,0,1,1,1,0
10
113,113,113,99,99,99,99,99,110,110
1,1,1,0,0,1,1,1,0,1
10
113,113,99,99,99,99,99,110,110,110
1,1,0,0,1,1,1,0,1,1
10
113,99,99,99,99,99,110,110,110,110
1,0,0,1,1,1,0,1,1,1
10
99,99,99,99,99,110,110,110,110,24
0,0,1,1,1,0,1,1,1,1
10
99,99,99,99,110,110,110,110,24,89
0,1,1,1,0,1,1,1,1,0
10
99,99,99,110,110,110,110,24,89,89
1,1,1,0,1,1,1,1,0,0
10
99,99,110,110,110,110,24,89,89,89
1,1,0,1,1,1,1,0,0,0
10
99,110,110,110,110,24,89,89,89,89
1,0,1,1,1,1,0,0,0,0
10
110,110,110,110,24,89,89,89,89,89
0,1,1,1,1,0,0,0,0,1
10
110,110,110,24,89,89,89,89,89,89
1,1,1,1,0,0,0,0,1,1
10
110,110,24,89,89,89,89,89,89,117
1,1,1,0,0,0,0,1,1,0
10
110,24,89,89,89,89,89,89,117,117
1,1,0,0,0,0,1,1,0,1
10
24,89,89,89,89,89,89,117,117,117
1,0,0,0,0,1,1,0,1,1
10
89,89,89,89,89,89,117,117,117,117
0,0,0,0,1,1,0,1,1,1
10
89,89,89,89,89,117,117,117,117,43
0,0,0,1,1,0,1,1,1,0
10
89,89,89,89,117,117,117,117,43,96
0,0,1,1,0,1,1,1,0,1
10
89,89,89,117,117,117,117,43,96,43
0,1,1,0,1,1,1,0,1,1
10
89,89,117,117,117,117,43,96,43,43
1,1,0,1,1,1,0,1,1,1
10
89,117,117,117,117,43,96,43,43,77
1,0,1,1,1,0,1,1,1,0
10
117,117,117,117,43,96,43,43,77,77
0,1,1,1,0,1,1,1,0,0
10
117,117,117,43,96,43,43,77,77,77
1,1,1,0,1,1,1,0,0,1
10
117,117,43,96,43,43,77,77,77,77
1,1,0,1,1,1,0,0,1,1
10
117,43,96,43,43,77,77,77,77,77
1,0,1,1,1,0,0,1,1,0
10
43,96,43,43,77,77,77,77,77,119
0,1,1,1,0,0,1,1,0,0
10
96,43,43,77,77,77,77,77,119,119
1,1,1,0,0,1,1,0,0,1
10
43,43,77,77,77,77,77,119,119,119
1,1,0,0,1,1,0,0,1,1
10
43,77,77,77,77,77,119,119,119,119
1,0,0,1,1,0,0,1,1,1
10
77,77,77,77,77,119,119,119,119,77
0,0,1,1,0,0,1,1,1,1
10
65,65,65,65,65,56,53,50,65,65
0,0,0,0,0,0,0,0,0,0
10
65,65,65,65,56,53,50,65,65,65
0,0,0,0,0,0,0,0,0,0
10
65,65,65,56,53,50,65,65,65,65
0,0,0,0,0,0,0,0,0,0
10
65,65,56,53,50,65,65,65,65,65
0,0,0,0,0,0,0,0,0,0
10
65,56,53,50,65,65,65,65,65,86
0,0,0,0,0,0,0,0,0,1
10
56,53,50,65,65,65,65,65,86,86
0,0,0,0,0,0,0,0,1,1
10
53,50,65,65,65,65,65,86,86,86
0,0,0,0,0,0,0,1,1,1
10
50,65,65,65,65,65,86,86,86,45
0,0,0,0,0,0,1,1,1,0
10
65,65,65,65,65,86,86,86,45,45
0,0,0,0,0,1,1,1,0,1
10
65,65,65,65,86,86,86,45,45,45
0,0,0,0,1,1,1,0,1,1
10
65,65,65,86,86,86,45,45,45,45
0,0,0,1,1,1,0,1,1,0
10
65,65,86,86,86,45,45,45,45,45
0,0,1,1,1,0,1,1,0,1
10
65,86,86,86,45,45,45,45,45,45
0,1,1,1,0,1,1,0,1,0
10
86,86,86,45,45,45,45,45,45,45
1,1,1,0,1,1,0,1,0,0
10
86,86,45,45,45,45,45,45,45,45
1,1,0,1,1,0,1,0,0,0
10
86,45,45,45,45,45,45,45,45,45
1,0,1,1,0,1,0,0,0,0
10
45,45,45,45,45,45,45,45,45,45
0,1,1,0,1,0,0,0,0,1
10
45,45,45,45,45,45,45,45,45,45
1,1,0,1,0,0,0,0,1,1
10
45,45,45,45,45,45,45,45,45,45
1,0,1,0,0,0,0,1,1,0
10
45,45,45,45,45,45,45,45,45,45
0,1,0,0,0,0,1,1,0,1
10
45,45,45,45,45,45,45,45,45,45
1,0,0,0,0,1,1,0,1,0
10
45,45,45,45,45,45,45,45,45,45
0,0,0,0,1,1,0,1,0,0
10
45,45,45,45,45,45,45,45,45,65
0,0,0,1,1,0,1,0,0,0
10
45,45,45,45,45,45,45,45,65,65
0,0,1,1,0,1,0,0,0,0
10
45,45,45,45,45,45,45,65,65,65
0,1,1,0,1,0,0,0,0,0
10
45,45,45,45,45,45,65,65,65,65
1,1,0,1,0,0,0,0,0,0
10
45,45,45,45,45,65,65,65,65,65
1,0,1,0,0,0,0,0,0,0
10
45,45,45,45,65,65,65,65,65,65
0,1,0,0,0,0,0,0,0,0
10
45,45,45,65,65,65,65,65,65,65
1,0,0,0,0,0,0,0,0,0
10
45,45,65,65,65,65,65,65,65,65
0,0,0,0,0,0,0,0,0,0
10
45,65,65,65,65,65,65,65,65,65
0,0,0,0,0,0,0,0,0,0
10
65,65,65,65,65,65,65,65,65,65
0,0,0,0,0,0,0,0,0,0
10
65,65,65,65,65,65,65,65,65,65
0,0,0,0,0,0,0,0,0,0
10
65,65,65,65,65,65,65,65,65,32
0,0,0,0,0,0,0,0,0,1
10
65,65,65,65,65,65,65,65,32,39
0,0,0,0,0,0,0,0,1,1
10
10,38,7,8,8,3,3,3,3,3
1,1,1,1,1,0,0,0,1,1
10
38,7,8,8,3,3,3,3,3,3
1,1,1,1,0,0,0,1,1,1
10
54,33,4,35,4,17,17,17,17,33
0,1,0,1,1,0,1,1,1,1
10
33,4,35,4,17,17,17,17,33,46
1,0,1,1,0,1,1,1,1,1
10
4,35,4,17,17,17,17,33,46,32
0,1,1,0,1,1,1,1,1,1
10
35,4,17,17,17,17,33,46,32,35
1,1,0,1,1,1,1,1,1,1
10
4,17,17,17,17,33,46,32,35,43
1,0,1,1,1,1,1,1,1,1
10
17,17,17,17,33,46,32,35,43,16
0,1,1,1,1,1,1,1,1,1
10
17,17,17,33,46,32,35,43,16,43
1,1,1,1,1,1,1,1,1,1
10
17,17,33,46,32,35,43,16,43,16
1,1,1,1,1,1,1,1,1,1
10
17,33,46,32,35,43,16,43,16,33
1,1,1,1,1,1,1,1,1,1
10
33,46,32,35,43,16,43,16,33,4
1,1,1,1,1,1,1,1,1,1
10
46,32,35,43,16,43,16,33,4,4
1,1,1,1,1,1,1,1,1,1
10
32,35,43,16,43,16,33,4,4,46
1,1,1,1,1,1,1,1,1,1
10
35,43,16,43,16,33,4,4,46,46
1,1,1,1,1,1,1,1,1,1
10
43,16,43,16,33,4,4,46,46,46
1,1,1,1,1,1,1,1,1,1
10
16,43,16,33,4,4,46,46,46,46
1,1,1,1,1,1,1,1,1,1
10
43,16,33,4,4,46,46,46,46,46
1,1,1,1,1,1,1,1,1,1
10
16,33,4,4,46,46,46,46,46,69
1,1,1,1,1,1,1,1,1,0
10
33,4,4,46,46,46,46,46,69,69
1,1,1,1,1,1,1,1,0,1
10
4,4,46,46,46,46,46,69,69,69
1,1,1,1,1,1,1,0,1,1
10
4,46,46,46,46,46,69,69,69,69
1,1,1,1,1,1,0,1,1,1
10
46,46,46,46,46,69,69,69,69,75
1,1,1,1,1,0,1,1,1,1
10
46,46,46,46,69,69,69,69,75,75
1,1,1,1,0,1,1,1,1,1
10
46,46,46,69,69,69,69,75,75,75
1,1,1,0,1,1,1,1,1,1
10
46,46,69,69,69,69,75,75,75,75
1,1,0,1,1,1,1,1,1,1
10
46,69,69,69,69,75,75,75,75,75
1,0,1,1,1,1,1,1,1,0
10
69,69,69,69,75,75,75,75,75,75
0,1,1,1,1,1,1,1,0,0
10
69,69,69,75,75,75,75,75,75,75
1,1,1,1,1,1,1,0,0,1
10
69,69,75,75,75,75,75,75,75,75
1,1,1,1,1,1,0,0,1,1
10
69,75,75,75,75,75,75,75,75,75
1,1,1,1,1,0,0,1,1,1
10
75,75,75,75,75,75,75,75,75,75
1,1,1,1,0,0,1,1,1,1
10
75,75,75,75,75,75,75,75,75,5
1,1,1,0,0,1,1,1,1,1
10
75,75,75,75,75,75,75,75,5,40
1,1,0,0,1,1,1,1,1,0
10
75,75,75,75,75,75,75,5,40,40
1,0,0,1,1,1,1,1,0,0
10
75,75,75,75,75,75,5,40,40,40
0,0,1,1,1,1,1,0,0,1
10
75,75,75,75,75,5,40,40,40,40
0,1,1,1,1,1,0,0,1,1
10
75,75,75,75,5,40,40,40,40,40
1,1,1,1,1,0,0,1,1,1
10
75,75,75,5,40,40,40,40,40,30
1,1,1,1,0,0,1,1,1,1
10
75,75,5,40,40,40,40,40,30,68
1,1,1,0,0,1,1,1,1,0
10
75,5,40,40,40,40,40,30,68,68
1,1,0,0,1,1,1,1,0,1
10
5,40,40,40,40,40,30,68,68,68
1,0,0,1,1,1,1,0,1,1
10
40,40,40,40,40,30,68,68,68,68
0,0,1,1,1,1,0,1,1,1
10
40,40,40,40,30,68,68,68,68,35
0,1,1,1,1,0,1,1,1,1
10
40,40,40,30,68,68,68,68,35,35
1,1,1,1,0,1,1,1,1,1
10
