10
120,120,4,4,120,120,120,4,120,120
1,0,1,0,0,1,0,0,0,0
10
120,4,4,120,120,120,4,120,120,120
0,1,0,0,1,0,0,0,0,1
10
4,4,120,120,120,4,120,120,120,4
1,0,0,1,0,0,0,0,1,1
10
4,120,120,120,4,120,120,120,4,4
0,0,1,0,0,0,0,1,1,0
10
120,120,120,4,120,120,120,4,4,120
0,1,0,0,0,0,1,1,0,0
10
120,120,4,120,120,120,4,4,120,120
1,0,0,0,0,1,1,0,0,1
10
120,4,120,120,120,4,4,120,120,120
0,0,0,0,1,1,0,0,1,0
10
4,120,120,120,4,4,120,120,120,4
0,0,0,1,1,0,0,1,0,1
10
120,120,120,4,4,120,120,120,4,43
0,0,1,1,0,0,1,0,1,1
10
120,120,4,4,120,120,120,4,43,43
0,1,1,0,0,1,0,1,1,0
10
120,4,4,120,120,120,4,43,43,43
1,1,0,0,1,0,1,1,0,0
10
4,4,120,120,120,4,43,43,43,43
1,0,0,1,0,1,1,0,0,0
10
4,120,120,120,4,43,43,43,43,43
0,0,1,0,1,1,0,0,0,0
10
120,120,120,4,43,43,43,43,43,43
0,1,0,1,1,0,0,0,0,0
10
120,120,4,43,43,43,43,43,43,81
1,0,1,1,0,0,0,0,0,0
10
120,4,43,43,43,43,43,43,81,81
0,1,1,0,0,0,0,0,0,0
10
4,43,43,43,43,43,43,81,81,81
1,1,0,0,0,0,0,0,0,1
10
43,43,43,43,43,43,81,81,81,81
1,0,0,0,0,0,0,0,1,0
10
43,43,43,43,43,81,81,81,81,81
0,0,0,0,0,0,0,1,0,0
10
43,43,43,43,81,81,81,81,81,62
0,0,0,0,0,0,1,0,0,0
10
43,43,43,81,81,81,81,81,62,62
0,0,0,0,0,1,0,0,0,0
10
43,43,81,81,81,81,81,62,62,62
0,0,0,0,1,0,0,0,0,0
10
43,81,81,81,81,81,62,62,62,62
0,0,0,1,0,0,0,0,0,0
10
81,81,81,81,81,62,62,62,62,62
0,0,1,0,0,0,0,0,0,0
10
81,81,81,81,62,62,62,62,62,62
0,1,0,0,0,0,0,0,0,0
10
81,81,81,62,62,62,62,62,62,62
1,0,0,0,0,0,0,0,0,0
10
81,81,62,62,62,62,62,62,62,87
0,0,0,0,0,0,0,0,0,0
10
81,62,62,62,62,62,62,62,87,87
0,0,0,0,0,0,0,0,0,0
10
62,62,62,62,62,62,62,87,87,87
0,0,0,0,0,0,0,0,0,0
10
62,62,62,62,62,62,87,87,87,87
0,0,0,0,0,0,0,0,0,0
10
62,62,62,62,62,87,87,87,87,87
0,0,0,0,0,0,0,0,0,0
10
62,62,62,62,87,87,87,87,87,87
0,0,0,0,0,0,0,0,0,0
10
62,62,62,87,87,87,87,87,87,87
0,0,0,0,0,0,0,0,0,1
10
62,62,87,87,87,87,87,87,87,87
0,0,0,0,0,0,0,0,1,1
10
62,87,87,87,87,87,87,87,87,87
0,0,0,0,0,0,0,1,1,0
10
87,87,87,87,87,87,87,87,87,87
0,0,0,0,0,0,1,1,0,0
10
87,87,87,87,87,87,87,87,87,2
0,0,0,0,0,1,1,0,0,1
10
87,87,87,87,87,87,87,87,2,2
0,0,0,0,1,1,0,0,1,1
10
87,87,87,87,87,87,87,2,2,43
0,0,0,1,1,0,0,1,1,0
10
87,87,87,87,87,87,2,2,43,43
0,0,1,1,0,0,1,1,0,0
10
87,87,87,87,87,2,2,43,43,43
0,1,1,0,0,1,1,0,0,0
10
87,87,87,87,2,2,43,43,43,43
1,1,0,0,1,1,0,0,0,1
10
87,87,87,2,2,43,43,43,43,43
1,0,0,1,1,0,0,0,1,0
10
87,87,2,2,43,43,43,43,43,43
0,0,1,1,0,0,0,1,0,1
10
87,2,2,43,43,43,43,43,43,4
0,1,1,0,0,0,1,0,1,0
10
2,2,43,43,43,43,43,43,4,120
1,1,0,0,0,1,0,1,0,0
10
2,43,43,43,43,43,43,4,120,120
1,0,0,0,1,0,1,0,0,0
10
43,43,43,43,43,43,4,120,120,120
0,0,0,1,0,1,0,0,0,1
10
43,43,43,43,43,4,120,120,120,4
0,0,1,0,1,0,0,0,1,0
10
43,43,43,43,4,120,120,120,4,120
0,1,0,1,0,0,0,1,0,0
10
43,43,43,4,120,120,120,4,120,120
1,0,1,0,0,0,1,0,0,1
10
43,43,4,120,120,120,4,120,120,120
0,1,0,0,0,1,0,0,1,0
10
43,4,120,120,120,4,120,120,120,4
1,0,0,0,1,0,0,1,0,0
10
4,120,120,120,4,120,120,120,4,120
0,0,0,1,0,0,1,0,0,1
10
120,120,120,4,120,120,120,4,120,120
0,0,1,0,0,1,0,0,1,1
10
120,120,4,120,120,120,4,120,120,120
0,1,0,0,1,0,0,1,1,0
10
120,4,120,120,120,4,120,120,120,4
1,0,0,1,0,0,1,1,0,0
10
4,120,120,120,4,120,120,120,4,120
0,0,1,0,0,1,1,0,0,0
10
120,120,120,4,120,120,120,4,120,120
0,1,0,0,1,1,0,0,0,1
10
120,120,4,120,120,120,4,120,120,120
1,0,0,1,1,0,0,0,1,1
10
120,4,120,120,120,4,120,120,120,4
0,0,1,1,0,0,0,1,1,1
10
4,120,120,120,4,120,120,120,4,4
0,1,1,0,0,0,1,1,1,0
10
120,120,120,4,120,120,120,4,4,120
1,1,0,0,0,1,1,1,0,1
10
120,120,4,120,120,120,4,4,120,120
1,0,0,0,1,1,1,0,1,0
10
120,4,120,120,120,4,4,120,120,120
0,0,0,1,1,1,0,1,0,1
10
4,120,120,120,4,4,120,120,120,4
0,0,1,1,1,0,1,0,1,0
10
120,120,120,4,4,120,120,120,4,120
0,1,1,1,0,1,0,1,0,1
10
120,120,4,4,120,120,120,4,120,120
1,1,1,0,1,0,1,0,1,1
10
120,4,4,120,120,120,4,120,120,120
1,1,0,1,0,1,0,1,1,0
10
4,4,120,120,120,4,120,120,120,4
1,0,1,0,1,0,1,1,0,0
10
4,120,120,120,4,120,120,120,4,120
0,1,0,1,0,1,1,0,0,1
10
120,120,120,4,120,120,120,4,120,120
1,0,1,0,1,1,0,0,1,1
10
120,120,4,120,120,120,4,120,120,120
0,1,0,1,1,0,0,1,1,0
10
120,4,120,120,120,4,120,120,120,81
1,0,1,1,0,0,1,1,0,0
10
4,120,120,120,4,120,120,120,81,81
0,1,1,0,0,1,1,0,0,0
10
120,120,120,4,120,120,120,81,81,81
1,1,0,0,1,1,0,0,0,0
10
120,120,4,120,120,120,81,81,81,81
1,0,0,1,1,0,0,0,0,1
10
120,4,120,120,120,81,81,81,81,81
0,0,1,1,0,0,0,0,1,1
10
4,120,120,120,81,81,81,81,81,81
0,1,1,0,0,0,0,1,1,1
10
120,120,120,81,81,81,81,81,81,62
1,1,0,0,0,0,1,1,1,0
10
120,120,81,81,81,81,81,81,62,62
1,0,0,0,0,1,1,1,0,0
10
120,81,81,81,81,81,81,62,62,62
0,0,0,0,1,1,1,0,0,0
10
81,81,81,81,81,81,62,62,62,62
0,0,0,1,1,1,0,0,0,1
10
81,81,81,81,81,62,62,62,62,62
0,0,1,1,1,0,0,0,1,0
10
81,81,81,81,62,62,62,62,62,62
0,1,1,1,0,0,0,1,0,0
10
81,81,81,62,62,62,62,62,62,87
1,1,1,0,0,0,1,0,0,1
10
81,81,62,62,62,62,62,62,87,87
1,1,0,0,0,1,0,0,1,0
10
81,62,62,62,62,62,62,87,87,87
1,0,0,0,1,0,0,1,0,1
10
62,62,62,62,62,62,87,87,87,87
0,0,0,1,0,0,1,0,1,1
10
62,62,62,62,62,87,87,87,87,87
0,0,1,0,0,1,0,1,1,1
10
62,62,62,62,87,87,87,87,87,87
0,1,0,0,1,0,1,1,1,1
10
62,62,62,87,87,87,87,87,87,33
1,0,0,1,0,1,1,1,1,0
10
62,62,87,87,87,87,87,87,33,33
0,0,1,0,1,1,1,1,0,0
10
62,87,87,87,87,87,87,33,33,33
0,1,0,1,1,1,1,0,0,0
10
87,87,87,87,87,87,33,33,33,33
1,0,1,1,1,1,0,0,0,1
10
87,87,87,87,87,33,33,33,33,33
0,1,1,1,1,0,0,0,1,1
10
87,87,87,87,33,33,33,33,33,33
1,1,1,1,0,0,0,1,1,1
10
87,87,87,33,33,33,33,33,33,33
1,1,1,0,0,0,1,1,1,0
10
87,87,33,33,33,33,33,33,33,33
1,1,0,0,0,1,1,1,0,0
10
87,33,33,33,33,33,33,33,33,33
1,0,0,0,1,1,1,0,0,1
10
33,33,33,33,33,33,33,33,33,33
0,0,0,1,1,1,0,0,1,1
10
33,33,33,33,33,33,33,33,33,33
0,0,1,1,1,0,0,1,1,1
10
33,33,33,33,33,33,33,33,33,33
0,1,1,1,0,0,1,1,1,0
10
33,33,33,33,33,33,33,33,33,33
1,1,1,0,0,1,1,1,0,1
10
33,33,33,33,33,33,33,33,33,33
1,1,0,0,1,1,1,0,1,1
10
33,33,33,33,33,33,33,33,33,33
1,0,0,1,1,1,0,1,1,0
10
33,33,33,33,33,33,33,33,33,33
0,0,1,1,1,0,1,1,0,1
10
33,33,33,33,33,33,33,33,33,33
0,1,1,1,0,1,1,0,1,1
10
33,33,33,33,33,33,33,33,33,33
1,1,1,0,1,1,0,1,1,1
10
33,33,33,33,33,33,33,33,33,33
1,1,0,1,1,0,1,1,1,0
10
33,33,33,33,33,33,33,33,33,4
1,0,1,1,0,1,1,1,0,0
10
33,33,33,33,33,33,33,33,4,120
0,1,1,0,1,1,1,0,0,1
10
33,33,33,33,33,33,33,4,120,120
1,1,0,1,1,1,0,0,1,1
10
33,33,33,33,33,33,4,120,120,120
1,0,1,1,1,0,0,1,1,0
10
33,33,33,33,33,4,120,120,120,4
0,1,1,1,0,0,1,1,0,1
10
33,33,33,33,4,120,120,120,4,43
1,1,1,0,0,1,1,0,1,0
10
33,33,33,4,120,120,120,4,43,43
1,1,0,0,1,1,0,1,0,0
10
33,33,4,120,120,120,4,43,43,43
1,0,0,1,1,0,1,0,0,1
10
33,4,120,120,120,4,43,43,43,43
0,0,1,1,0,1,0,0,1,1
10
4,120,120,120,4,43,43,43,43,43
0,1,1,0,1,0,0,1,1,1
10
120,120,120,4,43,43,43,43,43,62
1,1,0,1,0,0,1,1,1,0
10
120,120,4,43,43,43,43,43,62,62
1,0,1,0,0,1,1,1,0,0
10
120,4,43,43,43,43,43,62,62,62
0,1,0,0,1,1,1,0,0,0
10
4,43,43,43,43,43,62,62,62,62
1,0,0,1,1,1,0,0,0,0
10
43,43,43,43,43,62,62,62,62,62
0,0,1,1,1,0,0,0,0,0
10
43,43,43,43,62,62,62,62,62,62
0,1,1,1,0,0,0,0,0,0
10
43,43,43,62,62,62,62,62,62,87
1,1,1,0,0,0,0,0,0,1
10
43,43,62,62,62,62,62,62,87,33
1,1,0,0,0,0,0,0,1,1
10
6,2,2,2,2,2,120,120,2,120
1,0,0,0,1,0,1,1,0,1
10
2,2,2,2,2,120,120,2,120,120
0,0,0,1,0,1,1,0,1,1
10
2,2,2,2,120,120,2,120,120,2
0,0,1,0,1,1,0,1,1,1
10
2,2,2,120,120,2,120,120,2,2
0,1,0,1,1,0,1,1,1,1
10
2,2,120,120,2,120,120,2,2,2
1,0,1,1,0,1,1,1,1,1
10
2,120,120,2,120,120,2,2,2,33
0,1,1,0,1,1,1,1,1,0
10
120,120,2,120,120,2,2,2,33,33
1,1,0,1,1,1,1,1,0,0
10
120,2,120,120,2,2,2,33,33,33
1,0,1,1,1,1,1,0,0,0
10
2,120,120,2,2,2,33,33,33,33
0,1,1,1,1,1,0,0,0,0
10
120,120,2,2,2,33,33,33,33,33
1,1,1,1,1,0,0,0,0,0
10
120,2,2,2,33,33,33,33,33,33
1,1,1,1,0,0,0,0,0,0
10
2,2,2,33,33,33,33,33,33,33
1,1,1,0,0,0,0,0,0,0
10
2,2,33,33,33,33,33,33,33,33
1,1,0,0,0,0,0,0,0,0
10
2,33,33,33,33,33,33,33,33,33
1,0,0,0,0,0,0,0,0,0
10
33,33,33,33,33,33,33,33,33,33
0,0,0,0,0,0,0,0,0,0
10
33,33,33,33,33,33,33,33,33,33
0,0,0,0,0,0,0,0,0,0
10
10,15,10,15,10,16,10,16,0,16
1,1,1,1,1,1,1,1,1,1
10
15,10,15,10,16,10,16,0,16,0
1,1,1,1,1,1,1,1,1,1
10
10,15,10,16,10,16,0,16,0,14
1,1,1,1,1,1,1,1,1,1
10
15,10,16,10,16,0,16,0,14,10
1,1,1,1,1,1,1,1,1,1
10
10,16,10,16,0,16,0,14,10,14
1,1,1,1,1,1,1,1,1,1
10
16,10,16,0,16,0,14,10,14,10
1,1,1,1,1,1,1,1,1,1
10
10,16,0,16,0,14,10,14,10,14
1,1,1,1,1,1,1,1,1,1
10
16,0,16,0,14,10,14,10,14,10
1,1,1,1,1,1,1,1,1,0
10
0,16,0,14,10,14,10,14,10,13
1,1,1,1,1,1,1,1,0,0
10
16,0,14,10,14,10,14,10,13,102
1,1,1,1,1,1,1,0,0,1
10
0,14,10,14,10,14,10,13,102,102
1,1,1,1,1,1,0,0,1,0
10
14,10,14,10,14,10,13,102,102,102
1,1,1,1,1,0,0,1,0,0
10
10,14,10,14,10,13,102,102,102,10
1,1,1,1,0,0,1,0,0,0
10
14,10,14,10,13,102,102,102,10,13
1,1,1,0,0,1,0,0,0,0
10
10,14,10,13,102,102,102,10,13,102
1,1,0,0,1,0,0,0,0,1
10
14,10,13,102,102,102,10,13,102,102
1,0,0,1,0,0,0,0,1,0
10
10,13,102,102,102,10,13,102,102,102
0,0,1,0,0,0,0,1,0,0
10
13,102,102,102,10,13,102,102,102,9
0,1,0,0,0,0,1,0,0,0
10
102,102,102,10,13,102,102,102,9,15
1,0,0,0,0,1,0,0,0,0
10
102,102,10,13,102,102,102,9,15,9
0,0,0,0,1,0,0,0,0,1
10
102,10,13,102,102,102,9,15,9,15
0,0,0,1,0,0,0,0,1,1
10
10,13,102,102,102,9,15,9,15,9
0,0,1,0,0,0,0,1,1,1
10
13,102,102,102,9,15,9,15,9,16
0,1,0,0,0,0,1,1,1,1
10
102,102,102,9,15,9,15,9,16,9
1,0,0,0,0,1,1,1,1,0
10
102,102,9,15,9,15,9,16,9,14
0,0,0,0,1,1,1,1,0,0
10
0,14,0,16,0,16,0,14,0,14
0,0,0,0,1,1,1,1,1,1
10
14,0,16,0,16,0,14,0,14,29
0,0,0,1,1,1,1,1,1,1
10
43,43,43,43,43,43,43,69,69,69
0,0,0,0,1,1,1,0,0,0
10
43,43,43,43,43,43,69,69,69,69
0,0,0,1,1,1,0,0,0,0
10
43,43,43,43,43,69,69,69,69,69
0,0,1,1,1,0,0,0,0,0
10
43,43,43,43,69,69,69,69,69,69
0,1,1,1,0,0,0,0,0,0
10
43,43,43,69,69,69,69,69,69,69
1,1,1,0,0,0,0,0,0,0
10
43,43,69,69,69,69,69,69,69,6
1,1,0,0,0,0,0,0,0,0
10
43,69,69,69,69,69,69,69,6,6
1,0,0,0,0,0,0,0,0,0
10
69,69,69,69,69,69,69,6,6,6
0,0,0,0,0,0,0,0,0,0
10
69,69,69,69,69,69,6,6,6,6
0,0,0,0,0,0,0,0,0,0
10
69,69,69,69,69,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0
10
69,69,69,69,6,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0
10
69,69,69,6,6,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0
10
69,69,6,6,6,6,6,6,6,43
0,0,0,0,0,0,0,0,0,0
10
69,6,6,6,6,6,6,6,43,43
0,0,0,0,0,0,0,0,0,0
10
6,6,6,6,6,6,6,43,43,43
0,0,0,0,0,0,0,0,0,0
10
6,6,6,6,6,6,6,11,11,11
0,1,1,0,0,1,1,0,1,1
10
6,6,6,6,6,6,11,11,11,11
1,1,0,0,1,1,0,1,1,1
10
6,6,6,6,6,11,11,11,11,43
1,0,0,1,1,0,1,1,1,0
10
6,6,6,6,11,11,11,11,43,43
0,0,1,1,0,1,1,1,0,0
10
6,6,6,11,11,11,11,43,43,43
0,1,1,0,1,1,1,0,0,1
10
6,6,11,11,11,11,43,43,43,43
1,1,0,1,1,1,0,0,1,1
10
6,11,11,11,11,43,43,43,43,43
1,0,1,1,1,0,0,1,1,1
10
11,11,11,11,43,43,43,43,43,66
0,1,1,1,0,0,1,1,1,0
10
11,11,11,43,43,43,43,43,66,70
1,1,1,0,0,1,1,1,0,0
10
11,11,43,43,43,43,43,66,70,74
1,1,0,0,1,1,1,0,0,0
10
11,43,43,43,43,43,66,70,74,44
1,0,0,1,1,1,0,0,0,0
10
43,43,43,43,43,66,70,74,44,44
0,0,1,1,1,0,0,0,0,0
10
43,43,43,43,66,70,74,44,44,44
0,1,1,1,0,0,0,0,0,1
10
43,43,43,66,70,74,44,44,44,44
1,1,1,0,0,0,0,0,1,1
10
43,43,66,70,74,44,44,44,44,44
1,1,0,0,0,0,0,1,1,1
10
43,66,70,74,44,44,44,44,44,74
1,0,0,0,0,0,1,1,1,0
10
66,70,74,44,44,44,44,44,74,6
0,0,0,0,0,1,1,1,0,0
10
70,74,44,44,44,44,44,74,6,6
0,0,0,0,1,1,1,0,0,0
10
74,44,44,44,44,44,74,6,6,6
0,0,0,1,1,1,0,0,0,1
10
44,44,44,44,44,74,6,6,6,6
0,0,1,1,1,0,0,0,1,1
10
44,44,44,44,74,6,6,6,6,6
0,1,1,1,0,0,0,1,1,1
10
44,44,44,74,6,6,6,6,6,10
1,1,1,0,0,0,1,1,1,1
10
44,44,74,6,6,6,6,6,10,16
1,1,0,0,0,1,1,1,1,1
10
44,74,6,6,6,6,6,10,16,10
1,0,0,0,1,1,1,1,1,1
10
74,6,6,6,6,6,10,16,10,16
0,0,0,1,1,1,1,1,1,1
10
6,6,6,6,6,10,16,10,16,66
0,0,1,1,1,1,1,1,1,0
10
6,6,6,6,10,16,10,16,66,66
0,1,1,1,1,1,1,1,0,0
10
6,6,6,10,16,10,16,66,66,66
1,1,1,1,1,1,1,0,0,0
10
6,6,10,16,10,16,66,66,66,66
1,1,1,1,1,1,0,0,0,0
10
6,10,16,10,16,66,66,66,66,66
1,1,1,1,1,0,0,0,0,0
10
10,16,10,16,66,66,66,66,66,10
1,1,1,1,0,0,0,0,0,1
10
16,10,16,66,66,66,66,66,10,15
1,1,1,0,0,0,0,0,1,1
10
10,16,66,66,66,66,66,10,15,10
1,1,0,0,0,0,0,1,1,1
10
16,66,66,66,66,66,10,15,10,15
1,0,0,0,0,0,1,1,1,1
10
66,66,66,66,66,10,15,10,15,19
0,0,0,0,0,1,1,1,1,0
10
66,66,66,66,10,15,10,15,19,19
0,0,0,0,1,1,1,1,0,0
10
66,66,66,10,15,10,15,19,19,3
0,0,0,1,1,1,1,0,0,1
10
66,66,10,15,10,15,19,19,3,3
0,0,1,1,1,1,0,0,1,0
10
66,10,15,10,15,19,19,3,3,33
0,1,1,1,1,0,0,1,0,0
10
10,15,10,15,19,19,3,3,33,62
1,1,1,1,0,0,1,0,0,0
10
4,11,4,2,56,56,56,56,56,56
1,1,1,1,1,0,1,1,0,1
10
11,4,2,56,56,56,56,56,56,56
1,1,1,1,0,1,1,0,1,1
10
4,2,56,56,56,56,56,56,56,56
1,1,1,0,1,1,0,1,1,1
10
2,56,56,56,56,56,56,56,56,11
1,1,0,1,1,0,1,1,1,1
10
56,56,56,56,56,56,56,56,11,6
1,0,1,1,0,1,1,1,1,1
10
56,56,56,56,56,56,56,11,6,56
0,1,1,0,1,1,1,1,1,0
10
56,56,56,56,56,56,11,6,56,78
1,1,0,1,1,1,1,1,0,0
10
56,56,56,56,56,11,6,56,78,120
1,0,1,1,1,1,1,0,0,0
10
56,56,56,56,11,6,56,78,120,120
0,1,1,1,1,1,0,0,0,0
10
56,56,56,11,6,56,78,120,120,120
1,1,1,1,1,0,0,0,0,1
10
56,56,11,6,56,78,120,120,120,56
1,1,1,1,0,0,0,0,1,1
10
56,11,6,56,78,120,120,120,56,78
1,1,1,0,0,0,0,1,1,1
10
11,6,56,78,120,120,120,56,78,56
1,1,0,0,0,0,1,1,1,1
10
6,56,78,120,120,120,56,78,56,78
1,0,0,0,0,1,1,1,1,1
10
56,78,120,120,120,56,78,56,78,6
0,0,0,0,1,1,1,1,1,1
10
78,120,120,120,56,78,56,78,6,4
0,0,0,1,1,1,1,1,1,0
10
120,120,120,56,78,56,78,6,4,120
0,0,1,1,1,1,1,1,0,0
10
120,120,56,78,56,78,6,4,120,120
0,1,1,1,1,1,1,0,0,1
10
120,56,78,56,78,6,4,120,120,120
1,1,1,1,1,1,0,0,1,0
10
56,78,56,78,6,4,120,120,120,4
1,1,1,1,1,0,0,1,0,1
10
78,56,78,6,4,120,120,120,4,4
1,1,1,1,0,0,1,0,1,0
10
56,78,6,4,120,120,120,4,4,120
1,1,1,0,0,1,0,1,0,1
10
78,6,4,120,120,120,4,4,120,120
1,1,0,0,1,0,1,0,1,1
10
6,4,120,120,120,4,4,120,120,120
1,0,0,1,0,1,0,1,1,1
10
4,120,120,120,4,4,120,120,120,4
0,0,1,0,1,0,1,1,1,1
10
120,120,120,4,4,120,120,120,4,4
0,1,0,1,0,1,1,1,1,1
10
120,120,4,4,120,120,120,4,4,11
1,0,1,0,1,1,1,1,1,1
10
120,4,4,120,120,120,4,4,11,11
0,1,0,1,1,1,1,1,1,1
10
4,4,120,120,120,4,4,11,11,56
1,0,1,1,1,1,1,1,1,0
10
4,120,120,120,4,4,11,11,56,56
0,1,1,1,1,1,1,1,0,1
10
120,120,120,4,4,11,11,56,56,56
1,1,1,1,1,1,1,0,1,1
10
120,120,4,4,11,11,56,56,56,56
1,1,1,1,1,1,0,1,1,1
10
120,4,4,11,11,56,56,56,56,56
1,1,1,1,1,0,1,1,1,1
10
4,4,11,11,56,56,56,56,56,56
1,1,1,1,0,1,1,1,1,1
10
4,11,11,56,56,56,56,56,56,46
1,1,1,0,1,1,1,1,1,1
10
11,11,56,56,56,56,56,56,46,43
1,1,0,1,1,1,1,1,1,1
10
11,56,56,56,56,56,56,46,43,43
1,0,1,1,1,1,1,1,1,1
10
56,56,56,56,56,56,46,43,43,43
0,1,1,1,1,1,1,1,1,1
10
56,56,56,56,56,46,43,43,43,43
1,1,1,1,1,1,1,1,1,1
10
56,56,56,56,46,43,43,43,43,43
1,1,1,1,1,1,1,1,1,0
10
56,56,56,46,43,43,43,43,43,43
1,1,1,1,1,1,1,1,0,1
10
56,56,46,43,43,43,43,43,43,43
1,1,1,1,1,1,1,0,1,1
10
56,46,43,43,43,43,43,43,43,43
1,1,1,1,1,1,0,1,1,1
10
46,43,43,43,43,43,43,43,43,43
1,1,1,1,1,0,1,1,1,1
10
43,43,43,43,43,43,43,43,43,7
1,1,1,1,0,1,1,1,1,1
10
43,43,43,43,43,43,43,43,7,62
1,1,1,0,1,1,1,1,1,1
10
43,43,43,43,43,43,43,7,62,4
1,1,0,1,1,1,1,1,1,1
10
43,43,43,43,43,43,7,62,4,71
1,0,1,1,1,1,1,1,1,0
10
43,43,43,43,43,7,62,4,71,71
0,1,1,1,1,1,1,1,0,0
10
43,43,43,43,7,62,4,71,71,71
1,1,1,1,1,1,1,0,0,0
10
43,43,43,7,62,4,71,71,71,87
1,1,1,1,1,1,0,0,0,0
10
43,43,7,62,4,71,71,71,87,87
1,1,1,1,1,0,0,0,0,0
10
43,7,62,4,71,71,71,87,87,87
1,1,1,1,0,0,0,0,0,0
10
7,62,4,71,71,71,87,87,87,87
1,1,1,0,0,0,0,0,0,1
10
62,4,71,71,71,87,87,87,87,87
1,1,0,0,0,0,0,0,1,0
10
4,71,71,71,87,87,87,87,87,87
1,0,0,0,0,0,0,1,0,1
10
71,71,71,87,87,87,87,87,87,87
0,0,0,0,0,0,1,0,1,1
10
71,71,87,87,87,87,87,87,87,87
0,0,0,0,0,1,0,1,1,1
10
71,87,87,87,87,87,87,87,87,87
0,0,0,0,1,0,1,1,1,1
10
87,87,87,87,87,87,87,87,87,87
0,0,0,1,0,1,1,1,1,0
10
87,87,87,87,87,87,87,87,87,70
0,0,1,0,1,1,1,1,0,1
10
87,87,87,87,87,87,87,87,70,2
0,1,0,1,1,1,1,0,1,1
10
87,87,87,87,87,87,87,70,2,70
1,0,1,1,1,1,0,1,1,1
10
87,87,87,87,87,87,70,2,70,46
0,1,1,1,1,0,1,1,1,1
10
87,87,87,87,87,70,2,70,46,45
1,1,1,1,0,1,1,1,1,1
10
87,87,87,87,70,2,70,46,45,46
1,1,1,0,1,1,1,1,1,1
10
87,87,87,70,2,70,46,45,46,46
1,1,0,1,1,1,1,1,1,1
10
87,87,70,2,70,46,45,46,46,45
1,0,1,1,1,1,1,1,1,0
10
87,70,2,70,46,45,46,46,45,120
0,1,1,1,1,1,1,1,0,1
10
70,2,70,46,45,46,46,45,120,45
1,1,1,1,1,1,1,0,1,1
10
2,70,46,45,46,46,45,120,45,45
1,1,1,1,1,1,0,1,1,1
10
70,46,45,46,46,45,120,45,45,45
1,1,1,1,1,0,1,1,1,1
10
46,45,46,46,45,120,45,45,45,45
1,1,1,1,0,1,1,1,1,1
10
45,46,46,45,120,45,45,45,45,45
1,1,1,0,1,1,1,1,1,1
10
46,46,45,120,45,45,45,45,45,45
1,1,0,1,1,1,1,1,1,1
10
46,45,120,45,45,45,45,45,45,2
1,0,1,1,1,1,1,1,1,1
10
45,120,45,45,45,45,45,45,2,81
0,1,1,1,1,1,1,1,1,1
10
120,45,45,45,45,45,45,2,81,44
1,1,1,1,1,1,1,1,1,1
10
45,45,45,45,45,45,2,81,44,44
1,1,1,1,1,1,1,1,1,1
10
45,45,45,45,45,2,81,44,44,2
1,1,1,1,1,1,1,1,1,1
10
45,45,45,45,2,81,44,44,2,2
1,1,1,1,1,1,1,1,1,1
10
45,45,45,2,81,44,44,2,2,6
1,1,1,1,1,1,1,1,1,1
10
45,45,2,81,44,44,2,2,6,44
1,1,1,1,1,1,1,1,1,0
10
45,2,81,44,44,2,2,6,44,52
1,1,1,1,1,1,1,1,0,0
10
2,81,44,44,2,2,6,44,52,77
1,1,1,1,1,1,1,0,0,0
10
81,44,44,2,2,6,44,52,77,44
1,1,1,1,1,1,0,0,0,1
10
44,44,2,2,6,44,52,77,44,52
1,1,1,1,1,0,0,0,1,1
10
44,2,2,6,44,52,77,44,52,77
1,1,1,1,0,0,0,1,1,1
10
2,2,6,44,52,77,44,52,77,44
1,1,1,0,0,0,1,1,1,1
10
2,6,44,52,77,44,52,77,44,52
1,1,0,0,0,1,1,1,1,1
10
6,44,52,77,44,52,77,44,52,77
1,0,0,0,1,1,1,1,1,1
10
44,52,77,44,52,77,44,52,77,44
0,0,0,1,1,1,1,1,1,1
10
52,77,44,52,77,44,52,77,44,52
0,0,1,1,1,1,1,1,1,1
10
77,44,52,77,44,52,77,44,52,77
0,1,1,1,1,1,1,1,1,1
10
44,52,77,44,52,77,44,52,77,44
1,1,1,1,1,1,1,1,1,1
10
52,77,44,52,77,44,52,77,44,52
1,1,1,1,1,1,1,1,1,1
10
77,44,52,77,44,52,77,44,52,77
1,1,1,1,1,1,1,1,1,1
10
44,52,77,44,52,77,44,52,77,44
1,1,1,1,1,1,1,1,1,1
10
52,77,44,52,77,44,52,77,44,52
1,1,1,1,1,1,1,1,1,1
10
77,44,52,77,44,52,77,44,52,77
1,1,1,1,1,1,1,1,1,1
10
44,52,77,44,52,77,44,52,77,30
1,1,1,1,1,1,1,1,1,1
10
52,77,44,52,77,44,52,77,30,30
1,1,1,1,1,1,1,1,1,1
10
77,44,52,77,44,52,77,30,30,35
1,1,1,1,1,1,1,1,1,1
10
44,52,77,44,52,77,30,30,35,35
1,1,1,1,1,1,1,1,1,0
10
52,77,44,52,77,30,30,35,35,35
1,1,1,1,1,1,1,1,0,1
10
77,44,52,77,30,30,35,35,35,35
1,1,1,1,1,1,1,0,1,1
10
44,52,77,30,30,35,35,35,35,35
1,1,1,1,1,1,0,1,1,0
10
